original_annotation,new_annotation,relationship
"DNA gyrase subunit A","DNA gyrase subunit A protein",Exact
"Glucose kinase","Glucose kinase (EC 2.7.1.2)",Exact
"ATP-dependent Clp protease ATP-binding subunit ClpX","ATP-dependent Clp protease ATP-binding subunit ClpX (EC 3.4.24.-)",Exact
"RecA protein","RecA recombinase",Exact
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact
"DNA polymerase III subunit alpha","DNA polymerase III subunit alpha protein",Exact
"Phosphoglucosamine mutase","Phosphoglucosamine mutase (EC 5.4.2.10)",Exact
"Thioredoxin","Thioredoxin protein",Exact
"50S ribosomal protein L10","50S ribosomal protein L10 (rplJ)",Exact
"Phage DNA helicase","Phage DNA helicase (EC 3.6.4.12)",Exact
"Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49)","Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49)",Exact
"Enoyl-[acyl-carrier-protein] reductase [NADH] (EC 1.3.1.9)","Enoyl-[acyl-carrier-protein] reductase (NADH) (EC 1.3.1.9)",Exact
"Glutaredoxin 3 (Grx3)","Glutaredoxin 3",Exact
"Phage lysin, N-acetylmuramoyl-L-alanine amidase","Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28)",Exact
"Cell division protein FtsZ","Cell division protein FtsZ (EC 3.4.24.-)",Exact
"DNA primase","DNA primase (EC 2.7.7.101)",Exact
"Glycerol kinase","Glycerol kinase (EC 2.7.1.30)",Exact
"Serine/threonine protein kinase","Serine/threonine-protein kinase",Exact
"Peptidyl-tRNA hydrolase","Peptidyl-tRNA hydrolase (EC 3.1.1.29)",Exact
"NADH dehydrogenase subunit 1","NADH dehydrogenase subunit 1 (EC 7.1.1.2)",Exact
"Phosphoserine phosphatase","Phosphoserine phosphatase (EC 3.1.3.3)",Exact
"Histidine biosynthesis protein HisF","Histidine biosynthesis protein HisF (EC 4.3.2.10)",Exact
"Phage capsid protein","Phage capsid protein, HK97 family",Exact
"DNA mismatch repair protein MutL","DNA mismatch repair protein MutL (EC 3.6.-.-)",Exact
"Argininosuccinate synthase","Argininosuccinate synthase (EC 6.3.4.5)",Exact
"2,3-bisphosphoglycerate-dependent phosphoglycerate mutase","2,3-bisphosphoglycerate-dependent phosphoglycerate mutase (EC 5.4.2.11)",Exact
"Alanine racemase","Alanine racemase (EC 5.1.1.1)",Exact
"Succinate--CoA ligase [ADP-forming] subunit alpha","Succinate--CoA ligase [ADP-forming] subunit alpha (EC 6.2.1.5)",Exact
"Phage portal protein","Phage portal (connector) protein",Exact
"Deoxyribose-phosphate aldolase","Deoxyribose-phosphate aldolase (EC 4.1.2.4)",Exact
"Biotin carboxyl carrier protein of acetyl-CoA carboxylase","Biotin carboxyl carrier protein of acetyl-CoA carboxylase (AccB)",Exact
"DNA ligase (NAD+)","DNA ligase (NAD+) (EC 6.5.1.2)",Exact
"6-phosphofructokinase","6-phosphofructokinase (EC 2.7.1.11)",Exact
"D-alanyl-D-alanine carboxypeptidase","D-alanyl-D-alanine carboxypeptidase (EC 3.4.16.4)",Exact
"Phosphopantetheine adenylyltransferase","Phosphopantetheine adenylyltransferase (EC 2.7.7.3)",Exact
"Threonyl-tRNA synthetase","Threonyl-tRNA synthetase (EC 6.1.1.3)",Exact
"Acetate kinase","Acetate kinase (EC 2.7.2.1)",Exact
"Triosephosphate isomerase","Triosephosphate isomerase (EC 5.3.1.1)",Exact
"Phosphoglucosamine mutase","Phosphoglucosamine mutase (EC 5.4.2.10)",Exact
"Thiol peroxidase","Thiol peroxidase (EC 1.11.1.15)",Exact
"DNA-directed RNA polymerase subunit alpha","RNA polymerase alpha subunit",Synonym
"Catalase","Catalase (EC 1.11.1.6)",Synonym
"Beta-galactosidase","LacZ beta-galactosidase",Synonym
"ATP synthase gamma chain (EC 3.6.3.14)","ATP synthase gamma chain (EC 7.1.2.2)",Synonym
"Tryptophan synthase beta chain","TrpB protein",Synonym
"DNA topoisomerase I (EC 5.99.1.3)","DNA topoisomerase I (EC 5.6.2.2)",Synonym
"NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3)","NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym
"NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3)","NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym
"Manganese transport protein MntH","Mn(II) and Fe(II) import protein MntH, proton-dependent",Synonym
"Sulfate-binding protein Sbp","Sulfate/thiosulfate ABC transporter, sulfate-binding protein Spb",Synonym
"Cys regulon transcriptional activator CysB","Cys regulon transcriptional activator CysB, LysR family",Synonym
"Cytochrome O ubiquinol oxidase subunit I (EC 1.10.3.-)","Cytochrome bo(3) ubiquinol oxidase (EC 7.1.1.3), subunit 1",Synonym
"Cytochrome O ubiquinol oxidase subunit II (EC 1.10.3.-)","Cytochrome bo(3) ubiquinol oxidase (EC 7.1.1.3), subunit 2",Synonym
"NAD-dependent glyceraldehyde-3-phosphate dehydrogenase (EC 1.2.1.12)","Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) (EC 1.2.1.12)",Synonym
"Multidrug resistance protein MdtH","Uncharacterized MFS-type transporter YajR",Synonym
"6-phosphogluconate dehydrogenase, decarboxylating (EC 1.1.1.44)","6-phosphogluconate dehydrogenase [decarboxylating] (EC 1.1.1.44)",Synonym
"Malate:quinone oxidoreductase (EC 1.1.5.4)","Malate dehydrogenase (quinone) (EC 1.1.5.4)",Synonym
"Inositol-1-monophosphatase (EC 3.1.3.25)","Nus factor SuhB @ Inositol-1-monophosphatase (EC 3.1.3.25)",Synonym
"tRNA-specific adenosine-34 deaminase (EC 3.5.4.33)","tRNA adenosine(34) deaminase (EC 3.5.4.33)",Synonym
"Chaperone protein DnaK","Heat shock protein 70",Synonym
"Outer membrane protein A","OmpA protein",Synonym
"Phage tail length tape-measure protein T","Phage tail, tail length tape-measure protein",Synonym
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)","Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20)",Synonym
"LSU rRNA pseudouridine(1911/1915/1917) synthase (EC 5.4.99.23)","LSU rRNA pseudouridine(1911/1915/1917) synthase (EC 5.4.99.23) ## RluD",Synonym
"tRNA (guanine(37)-N(1))-methyltransferase (EC 2.1.1.228)","tRNA (guanine(37)-N(1))-methyltransferase (EC 2.1.1.228) ## TrmD",Synonym
"16S rRNA processing protein RimM","Bacterial SSU rRNA processing protein RimM",Synonym
"Carbon storage regulator","RNA-binding protein CsrA",Synonym
"DNA gyrase subunit B (EC 5.99.1.3)","DNA gyrase subunit B (EC 5.6.2.2)",Synonym
"Alkyl hydroperoxide reductase protein C (EC 1.11.1.15)","NADH-dependent alkyl hydroperoxide reductase component AhpC (EC 1.11.1.26)",Synonym
"Succinate dehydrogenase iron-sulfur protein (EC 1.3.5.1)","Succinate dehydrogenase (quinone), iron-sulfur subunit (EC 1.3.5.1)",Synonym
"Queuine tRNA-ribosyltransferase (EC 2.4.2.29)","tRNA-guanosine(34) preQ1 transglycosylase (EC 2.4.2.29)",Synonym
"Phosphoadenylyl-sulfate reductase [thioredoxin] (EC 1.8.4.8)","Phosphoadenylyl-sulfate reductase (thioredoxin) (EC 1.8.4.8)",Synonym
"Biosynthetic Aromatic amino acid aminotransferase alpha (EC 2.6.1.57) @ Aspartate aminotransferase (EC 2.6.1.1)","Aspartate aminotransferase (EC 2.6.1.3)",Synonym
"UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase (EC 2.4.1.227)","Undecaprenyldiphospho-muramoylpentapeptide beta-N-acetylglucosaminyltransferase (EC 2.4.1.227)",Synonym
"D-alanine--D-alanine ligase (EC 6.3.2.4)","D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A",Synonym
"Cell division trigger factor (EC 5.2.1.8)","Trigger factor (EC 5.2.1.8)",Synonym
"Rod shape-determining protein RodA","Peptidoglycan glycosyltransferase MrdB (EC 2.4.1.129)",Synonym
"Colicin V production protein","Protein CvpA required for colicin V production",Synonym
"Transcription termination protein NusB","Transcription antitermination protein NusB",Synonym
"Glucose-6-phosphate isomerase","Isomerase",Broader
"Phage tail fiber protein","Phage structural protein",Broader
"Alanine racemase","Racemase",Broader
"NADH dehydrogenase subunit 1","Respiratory chain protein",Broader
"DNA polymerase III subunit alpha","DNA polymerase",Broader
"DNA ligase (NAD+) (EC 6.5.1.2)","DNA-binding protein",Broader
"Phage portal protein","Phage protein",Broader
"DNA gyrase subunit A (EC 5.6.2.2)","DNA topoisomerase",Broader
"3-dehydroquinate synthase (EC 4.2.3.4)","Biosynthetic enzyme",Broader
"ATP synthase F0 sector subunit a (EC 7.1.2.2)","Membrane protein",Broader
"DNA mismatch repair protein MutS","DNA-binding protein",Broader
"Glutamine synthetase (EC 6.3.1.2)","Nitrogen metabolism enzyme",Broader
"Type IV pilus assembly protein PilM","Pilus protein",Broader
"Acyl-CoA dehydrogenase","Oxidoreductase",Broader
"Adenylate kinase","Nucleotide kinase",Broader
"CRISPR-associated endonuclease Cas9","Nuclease",Broader
"Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28)","Phage lytic enzyme",Broader
"Flagellar motor switch protein FliG","Flagellar protein",Broader
"Peptidoglycan glycosyltransferase MrdB (EC 2.4.1.129)","Cell wall biosynthesis enzyme",Broader
"Oxygen-dependent coproporphyrinogen-III oxidase (EC 1.3.3.3)","Oxidase",Broader
"Urease subunit alpha (EC 3.5.1.5)","Hydrolase",Broader
"Phage major capsid protein","Phage structural protein",Broader
"DNA-directed RNA polymerase subunit beta","Transcription enzyme",Broader
"Serine hydroxymethyltransferase (EC 2.1.2.1)","Transferase",Broader
"Dihydrofolate reductase (EC 1.5.1.3)","Oxidoreductase",Broader
"Ribosomal protein S12 methylthiotransferase (EC 2.8.4.4)","Methyltransferase",Broader
"Threonine synthase (EC 4.2.3.1)","Lyase",Broader
"Aspartate carbamoyltransferase (EC 2.1.3.2)","Transferase",Broader
"ATP-dependent protease La (EC 3.4.21.53)","Protease",Broader
"Hypothetical protein","DNA mismatch repair protein MutS",Narrower
"Oxidoreductase","NADH-quinone oxidoreductase subunit F",Narrower
"ABC transporter","Iron(III) ABC transporter ATP-binding protein",Narrower
"Membrane protein","Potassium uptake protein TrkH",Narrower
"DNA-binding protein","LexA repressor",Narrower
"Hypothetical protein","Phage tail fiber protein",Narrower
"Hypothetical protein","Outer membrane beta-barrel assembly protein BamD",Narrower
"Putative membrane protein","Magnesium transport protein CorA",Narrower
"Nuclease","CRISPR-associated endonuclease Cas9",Narrower
"PlyP35","Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28)",Narrower
"gp9","Phage capsid and scaffold",Narrower
"gp8","Phage head-tail adaptor",Narrower
"gp10","Phage P35 gp10 protein homolog",Narrower
"Conserved protein of unknown function","3'-to-5' exoribonuclease (EC 3.1.13.1)",Narrower
"Putative enzyme","Formamidopyrimidine-DNA glycosylase (EC 3.2.2.23)",Narrower
"Putative transcription regulator","Transcriptional regulator, MarR family",Narrower
"Formamidopyrimidine-DNA glycosylase (EC 3.2.2.23)","Formamidopyrimidine-DNA glycosylase (EC 3.2.2.23) (EC 4.2.99.18)",Narrower
"Hydrolase","Beta-lactamase class C (EC 3.5.2.6)",Narrower
"Oxidoreductase","Cytochrome c oxidase subunit II (EC 1.9.3.1)",Narrower
"Iron transport protein","Ferric enterobactin receptor FepA",Narrower
"FIG01132609: hypothetical protein","Type IV secretion system protein VirB4",Narrower
"FIG01125089: hypothetical protein","Capsular polysaccharide biosynthesis protein WcaJ",Narrower
"FIG01128974: hypothetical protein","Phage capsid and scaffold",Narrower
"DUF1234 domain-containing protein","Membrane-bound lytic murein transglycosylase F",Narrower
"Putative signal transduction protein","Two-component system response regulator CheY",Narrower
"Putative endolysin","Phage lysozyme R (EC 3.2.1.17)",Narrower
"Putative class I holin","Phage holin",Narrower
"Putative tail assembly chaperone","Phage tail assembly chaperone",Narrower
"Oxygen-independent coproporphyrinogen-III oxidase-like protein YggW","Heme chaperone HemW, insertion of heme into hemoproteins",Narrower
"Phage tail fiber","Phage tail fiber protein",Narrower
"Phage tail spike protein","Phage tail spike protein J",Narrower
"Phage tail fiber protein","Phage tail spike protein",Related
"30S ribosomal protein S1","50S ribosomal protein L1",Related
"DNA polymerase III subunit alpha","DNA polymerase III subunit beta",Related
"ATP synthase subunit a","ATP synthase subunit b",Related
"Cysteine desulfurase","Selenocysteine lyase",Related
"Phage minor capsid protein","Phage major capsid protein",Related
"Phage portal protein","Phage terminase",Related
"Type IV pilus assembly protein PilM","Type IV pilus assembly protein PilN",Related
"DNA gyrase subunit A","DNA gyrase subunit B",Related
"Phage integrase","Phage excisionase",Related
"DNA mismatch repair protein MutS","DNA mismatch repair protein MutL",Related
"Transcription termination factor Rho","Transcription termination protein NusA",Related
"Glutamate--cysteine ligase","Glutathione synthetase",Related
"NADH-quinone oxidoreductase subunit F","NADH-quinone oxidoreductase subunit G",Related
"Succinate dehydrogenase flavoprotein subunit","Succinate dehydrogenase iron-sulfur subunit",Related
"ATP synthase F0 sector subunit a","ATP synthase F0 sector subunit b",Related
"Phosphoenolpyruvate carboxykinase","Phosphoenolpyruvate carboxylase",Related
"DNA polymerase I","DNA polymerase III",Related
"TerL","Phage portal (connector) protein",Related
"YciL protein","YciI protein",Related
"Molybdenum ABC transporter ATP-binding protein ModC","Molybdenum ABC transporter permease protein ModB",Related
"Glutamine synthetase","Glutamine amidotransferase",Related
"Histidine biosynthesis protein HisF","Histidine biosynthesis protein HisH",Related
"Beta-lactamase","Beta-lactamase inhibitory protein",Related
"Flagellar biosynthesis protein FlhA","Flagellar motor switch protein FliG",Related
"Urease subunit alpha","Urease subunit beta",Related
"Phage tailspike protein","Phage tail fiber protein",Related
"Mannose-specific PTS system component IIA","Mannose-specific PTS system component IIB",Related
"Primosomal protein N'","Primosomal protein DnaT",Related
"DNA ligase","RNA polymerase",Different
"Ribosomal protein L10","ATP synthase subunit alpha",Different
"Phage integrase","Phage tail fiber protein",Different
"Glyceraldehyde-3-phosphate dehydrogenase","Phosphofructokinase",Different
"Outer membrane protein A","DNA gyrase",Different
"PlyP35","DNA ligase",Different
"Cysteine desulfurase","Glutamate dehydrogenase",Different
"Alanine racemase","Glucose-6-phosphate isomerase",Different
"Beta-galactosidase","ATP synthase subunit alpha",Different
"Phage capsid protein","Bacterial flagellin",Different
"Type IV pilus assembly protein PilM","Ribosomal protein S12",Different
"DNA mismatch repair protein MutS","Formate dehydrogenase",Different
"Phage endolysin","CRISPR-associated protein Cas9",Different
"Transcriptional regulator, LacI family","RNA polymerase sigma factor",Different
"Glutamate--cysteine ligase","Pyruvate kinase",Different
"D-alanine--D-alanine ligase","Iron-sulfur cluster assembly protein",Different
"Acetyl-CoA carboxylase","Malate synthase",Different
"Flagellar motor switch protein FliG","DNA topoisomerase I",Different
"Urease subunit alpha","DNA gyrase subunit B",Different
"RNA polymerase sigma factor","Glutamine synthetase",Different
"Hypothetical protein","Putative uncharacterized protein",Uninformative
"Hypothetical protein","Predicted protein",Uninformative
"Unknown protein","Hypothetical protein",Uninformative
"Conserved hypothetical protein","Putative protein",Uninformative
"Protein of unknown function","DUF1234 family protein",Uninformative
"Uncharacterized protein","Hypothetical membrane protein",Uninformative
"Putative uncharacterized protein","Conserved domain protein",Uninformative
"Predicted membrane protein","Putative exported protein",Uninformative
"DUF4154 domain-containing protein","Conserved hypothetical protein",Uninformative
"Conserved domain protein","Protein of unknown function DUF1234",Uninformative
