sentence1,sentence2,gold_relationship_label,pred_relationship_label
Phage tail fiber,Phage tail fiber protein,Exact,Synonym
Phage tail fiber,Phage tail fiber protein,Exact,Synonym
Phage tail length tape-measure protein T,"Phage tail, tail length tape-measure protein",Exact,Synonym
Phage tail length tape-measure protein T,"Phage tail, tail length tape-measure protein",Exact,Synonym
Phage tail fiber,Phage tail fiber protein,Exact,Synonym
Phage tail fiber,Phage tail fiber protein,Exact,Synonym
Phage DNA helicase,Phage DNA helicase (EC 3.6.4.12),Narrower,Exact
Phage DNA helicase,Phage DNA helicase (EC 3.6.4.12),Narrower,Exact
Phage DNA helicase,Phage DNA helicase (EC 3.6.4.12),Narrower,Exact
Phage DNA helicase,Phage DNA helicase (EC 3.6.4.12),Narrower,Exact
Phage endolysin,Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Narrower,Broader
"Phage lysin, N-acetylmuramoyl-L-alanine amidase",Phage endolysin N-acetylmuramoyl-L-alanine amidase (EC 3.5.1.28),Narrower,Synonym
Phage repressor,Phage repressor protein,Exact,Synonym
Phage tail length tape-measure protein T,"Phage tail, tail length tape-measure protein",Exact,Synonym
Phage tail length tape-measure protein T,"Phage tail, tail length tape-measure protein",Exact,Synonym
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Narrower,Exact
Manganese transport protein MntH,"Mn(II) and Fe(II) import protein MntH, proton-dependent",Broader,Narrower
Sulfate-binding protein Sbp,"Sulfate/thiosulfate ABC transporter, sulfate-binding protein Spb",Broader,Narrower
Cys regulon transcriptional activator CysB,"Cys regulon transcriptional activator CysB, LysR family",Narrower,Exact
DNA topoisomerase I (EC 5.99.1.2),DNA topoisomerase I (EC 5.6.2.1),Synonym,Exact
