sentence1,sentence2,gold_relationship_label,pred_relationship_label
Phage tail fiber,Phage tail fiber protein,Exact,Synonym
Phage tail fiber,Phage tail fiber protein,Exact,Synonym
Phage repressor,Phage repressor protein,Exact,Synonym
Putative inner membrane protein,Inner membrane protein,Exact,Synonym
Putative inner membrane protein,Inner membrane protein,Exact,Synonym
Phage tail fiber,Phage tail fiber protein,Exact,Synonym
Phage tail fiber,Phage tail fiber protein,Exact,Synonym
Putative inner membrane protein,Inner membrane protein,Exact,Synonym
Putative inner membrane protein,Inner membrane protein,Exact,Synonym
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,Synonym
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Related
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Related
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Synonym
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different
hypothetical protein,Serine protease,Narrower,Different
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Synonym
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Synonym
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Different
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Different
hypothetical protein,Cation antiporter,Narrower,Different
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Different
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Different
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Exact
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Different
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Exact
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Different
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Different
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Different
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Different
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Different
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Different
hypothetical protein,Uncharacterized protein YdjG,Narrower,Synonym
hypothetical protein,Universal stress protein family,Narrower,Different
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact
