file,accuracy,macro_f1,weighted_f1,macro_precision,weighted_precision,macro_recall,weighted_recall,mcc
gpto1_v3.1-CoT_zero,0.49074074074074076,0.38875450921451443,0.4337192524349625,0.4100252620942276,0.44933596947964766,0.4336054421768707,0.49074074074074076,0.40224508640906015
gpto1_v3.1_zero,0.4722222222222222,0.36470205802181527,0.4090409336993463,0.41881887886125174,0.46571381184728644,0.4188964474678761,0.4722222222222222,0.38367244079327617
gpto3mini_v3.1-CoT_zero,0.4305555555555556,0.35342724064233005,0.3837980133866285,0.40859291084855,0.45092476561774814,0.3999092970521541,0.4305555555555556,0.34120688749531414
gpt4olatest_v3.1-CoT_zero,0.4351851851851852,0.3448483118466984,0.39337375469783387,0.3859307359307359,0.42906846240179575,0.37728246854297265,0.4351851851851852,0.3329381829695248
gpt4olatest_v3.1_zero,0.39351851851851855,0.31386707317872276,0.35412239675082263,0.3725730933250141,0.4090251333028519,0.3451736250055578,0.39351851851851855,0.28230882113478667
gpto3mini_v3.1_zero,0.3888888888888889,0.31206802721088434,0.3384404761904762,0.33163850155446795,0.3609357418180948,0.3597883597883597,0.3888888888888889,0.29267139325542085
gpt4o_v3.1_zero,0.39351851851851855,0.29723022312346803,0.33955901373947345,0.3167415519781998,0.3593441555067695,0.3476074874394202,0.39351851851851855,0.28663050277841673
gpt4o_v3.1-CoT_zero,0.37037037037037035,0.28492947440379646,0.32866265249616256,0.33604740567146585,0.3769760399877359,0.32146992130185403,0.37037037037037035,0.2570465301534157
gpto3mini_v1.0_zero,0.2824074074074074,0.2563866176497657,0.22781380788688943,0.39363914208634704,0.38344074515572096,0.35727268685251884,0.2824074074074074,0.18372672652611402
gpto1_v1.0_zero,0.3101851851851852,0.24510656653404173,0.2519087809813974,0.2585561872138263,0.2702224527517678,0.30188342003468055,0.3101851851851852,0.19915539534056548
gpt4o_v1.0_zero,0.2962962962962963,0.24496225863945806,0.27357030591452025,0.3324292875044755,0.3561063151706427,0.26855008670134717,0.2962962962962963,0.17313707887395846
gpt4olatest_v1.0_zero,0.25462962962962965,0.20635177654677564,0.22757927029316402,0.21526642477188332,0.24358739146574102,0.23521675336801384,0.25462962962962965,0.12454136429432681
