old_annotation,new_annotation,relationship_label,relationship,evidence
putative anion permease,Putative anion permease,Exact,Exact,Identical annotations; only capitalization differs (Rule 2)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,"Addition of ""protein"" does not change biological meaning (Rule 2)"
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,Capitalization difference; no functional change (Rule 2)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,Capitalization difference; EC numbers identical (Rule 2)
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,Exact,Capitalization difference; no functional change (Rule 2)
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,Exact,Capitalization difference; EC numbers identical (Rule 2)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Capitalization difference; no functional change (Rule 2)
Phage repressor,Phage repressor protein,Exact,Exact,"Addition of ""protein"" does not change biological meaning (Rule 2)"
Putative inner membrane protein,Inner membrane protein,Exact,Broader,"""Putative"" qualifier dropped, losing specificity (Rule 2)"
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,Exact,Capitalization difference; no functional change (Rule 2)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,"Addition of ""protein"" does not change biological meaning (Rule 2)"
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Capitalization difference; no functional change (Rule 2)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,Capitalization difference; no functional change (Rule 2)
Putative inner membrane protein,Inner membrane protein,Exact,Broader,"""Putative"" qualifier dropped, losing specificity (Rule 2)"
general secretion pathway protein F,General secretion pathway protein F,Exact,Exact,Capitalization difference; no functional change (Rule 2)
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,Exact,"Addition of ""protein"" does not change biological meaning (Rule 2)"
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,Exact,Capitalization difference; EC numbers identical (Rule 2)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,Capitalization difference; EC numbers identical (Rule 2)
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,Exact,Capitalization difference; no functional change (Rule 2)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Capitalization difference; no functional change (Rule 2)
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,"Synonym difference: ""prenylyltransferase"" vs ""prenyltransferase"" (database-accepted synonym)"
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,"""# fragment"" does not change biological function (rule 6)"
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Synonym,EC renumbering from 5.99.1.2 to 5.6.2.1 (rule 1)
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Exact,Wording difference only; EC and function remain identical
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,"""# frameshift 1"" vs ""# frameshift"" does not alter biology (rule 6)"
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Synonym,EC renumbering from 1.9.3.1 to 7.1.1.9 (rule 1)
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,EC jump from 1.3.5.1 to 1.3.1.6 changes catalytic class (rule 1)
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Exact,Wording difference only; EC and function remain identical
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Exact,Wording difference only; EC and function remain identical
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Synonym,EC renumbering from 3.6.3.14 to 7.1.2.2 (rule 1)
