old_annotation,new_annotation,relationship_label,relationship,evidence
putative anion permease,Putative anion permease,Exact,Exact,Only capitalization differences (qualifier clean‐up rule)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,Addition of “protein” is a mere qualifier variation (rule 2 qualifier clean‐up)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,Only capitalization variation in “intein-containing” (rule 2 qualifier clean‐up)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,Only capitalization difference in the selenocysteine phrase (rule 2 qualifier clean‐up)
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,Exact,Only a capitalization difference in “diguanylate cyclase” (rule 2 qualifier clean‐up)
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,Exact,Only capitalization difference in the enzyme description (rule 2 qualifier clean‐up)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Only a capitalization difference observed (rule 2 qualifier clean‐up)
Phage repressor,Phage repressor protein,Exact,Exact,Only extra “protein” added as a qualifier (rule 2 qualifier clean‐up)
Putative inner membrane protein,Inner membrane protein,Exact,Exact,Removal of “putative” does not alter function (rule 2 qualifier clean‐up)
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,Exact,Only capitalization difference in the qualifier “putative” (rule 2 qualifier clean‐up)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,Only a qualifier addition (“protein”) differing (rule 2 qualifier clean‐up)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Only capitalization adjustment present (rule 2 qualifier clean‐up)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,Only capitalization difference in the intein qualifier (rule 2 qualifier clean‐up)
Putative inner membrane protein,Inner membrane protein,Exact,Exact,Only removal of “putative” detected (rule 2 qualifier clean‐up)
general secretion pathway protein F,General secretion pathway protein F,Exact,Exact,Only a capitalization difference in “general” noted (rule 2 qualifier clean‐up)
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,Exact,Only a “protein” appended after CBS domain (rule 2 qualifier clean‐up)
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,Exact,"Both annotations are identical (no substantive difference, rule 2)"
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,Only a capitalization difference in “selenocysteine-containing” (rule 2 qualifier clean‐up)
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,Exact,Only a capitalization difference in “putative” is present (rule 2 qualifier clean‐up)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Only a capitalization difference observed (rule 2 qualifier clean‐up)
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,Only a slight spelling variation; wording differences only (rule 2 qualifier cleanup)
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,“# fragment” comment does not affect function (rule 6 frameshift/truncated note)
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Synonym,EC change from 5.99.1.2 to 5.6.2.1 is a modern renumbering (rule 1)
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Synonym,Different nomenclature for the same EC 1.1.1.40 enzyme (rule 1 and qualifier cleanup)
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,The frameshift tag discrepancy does not alter functional assignment (rule 6)
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Synonym,EC renumbering from 1.9.3.1 to 7.1.1.9 with identical subunit designation (rule 1)
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,Distinct EC numbers indicate different catalytic functions (rule 1 EC jump)
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Synonym,Alternate names with identical EC 2.8.4.3 designate the same activity (rule 1)
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Synonym,Minor naming variation with the same EC 1.5.1.20 signifies an accepted synonym (rule 1)
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Synonym,"EC renumbering from 3.6.3.14 to 7.1.2.2, with synonymous naming, applies (rule 1)"
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Synonym,Renumbering from EC 1.6.5.3 to 7.1.1.2 with matching subunit I qualifies as a renaming (rule 1)
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Exact,The added “(NADP+)” detail is a standard cofactor note without altering function (rule 2)
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Synonym,Same as above for chain F; EC renumbering yields synonymous function (rule 1)
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Synonym,The EC change from 3.6.3.17 to 7.5.2.11 represents modern renumbering (rule 1)
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,Only a punctuation/formatting difference (dash variation); no function change (rule 2)
ATP-dependent DNA ligase (EC 6.5.1.1),"DNA ligase (ATP) (EC 6.5.1.1), Cdc9 type",Synonym,Narrower,“Cdc9 type” adds subtype specificity not present in A (rule 2 qualifier change)
"ABC transporter-coupled two-component system, fused permease protein # fragment 2","ABC transporter-coupled two-component system, fused permease protein # fragment",Synonym,Exact,"The difference in fragment numbering is a non-functional, comment detail (rule 6)"
NADH-ubiquinone oxidoreductase chain G (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit G",Synonym,Synonym,EC renumbering and consistent subunit G denote identical function (rule 1)
NADH-ubiquinone oxidoreductase chain K (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit K",Synonym,Synonym,Same as above for chain K; renumbering produces an acceptable synonym (rule 1)
ATP synthase epsilon chain (EC 3.6.3.14),ATP synthase epsilon chain (EC 7.1.2.2),Synonym,Synonym,The shift from EC 3.6.3.14 to 7.1.2.2 is standard renumbering with equivalent function (rule 1)
Thiamine-monophosphate kinase (EC 2.7.4.16),Thiamine-phosphate kinase (EC 2.7.4.16),Synonym,Exact,"Naming variant only; same EC number confirms identical function (Qualifier cleanup, Rule 2)"
ATP synthase F0 sector subunit b (EC 3.6.3.14),ATP synthase F0 sector subunit b (EC 7.1.2.2),Synonym,Different,"EC numbers indicate different catalytic classes (EC jump, Rule 1)"
NADH-ubiquinone oxidoreductase chain M (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit M",Synonym,Different,"Distinct EC numbers imply different catalytic activities (EC jump, Rule 1)"
ATP synthase F0 sector subunit c (EC 3.6.3.14),ATP synthase F0 sector subunit c (EC 7.1.2.2),Synonym,Different,"EC change from 3.6.3.14 to 7.1.2.2 alters enzyme activity (EC jump, Rule 1)"
Inositol-1-phosphate synthase (EC 5.5.1.4),Inositol-3-phosphate synthase (EC 5.5.1.4),Synonym,Different,“Inositol-1-phosphate” versus “Inositol-3-phosphate” changes substrate specificity despite same EC (Rule 1)
"Thiol peroxidase, Tpx-type (EC 1.11.1.15)",Thiol peroxidase Tpx (EC 1.11.1.24),Synonym,Different,"Different EC numbers (1.11.1.15 vs 1.11.1.24) denote separate reactions (EC jump, Rule 1)"
V-type ATP synthase subunit A (EC 3.6.3.14),V-type H+-transporting ATPase subunit A (EC 7.1.2.2),Synonym,Different,"EC renumbering alters catalytic classification (EC jump, Rule 1)"
"2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase, fungal/archaeal (EC 1.1.1.302)","2,5-diamino-6-ribosylamino-pyrimidinone 5-phosphate reductase (EC 1.1.1.302)",Synonym,Exact,"Extra “fungal/archaeal” qualifier does not affect the enzymatic function (Qualifier cleanup, Rule 2)"
Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Dihydrolipoamide dehydrogenase (EC 1.8.1.4) @ Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4),Synonym,Exact,"Additional wording and symbol details don’t alter function; same EC (Qualifier cleanup, Rule 2)"
NADH-ubiquinone oxidoreductase chain E (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit E",Synonym,Different,"EC variant (1.6.5.3 vs 7.1.1.2) changes catalytic activity (EC jump, Rule 1)"
hypothetical protein,"Transcriptional regulator, CdaR family",Narrower,Different,“Hypothetical protein” versus “Transcriptional regulator” denote unrelated functions (Rule 2)
hypothetical protein,tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Narrower,Different,One annotation is uninformative while the other specifies a defined enzyme function (Rule 2)
Cysteine desulfurase (EC 2.8.1.7),Cysteine desulfurase (EC 2.8.1.7) => IscS,Narrower,Exact,"The added gene symbol “IscS” is an alternative identifier without functional change (Qualifier cleanup, Rule 2)"
hypothetical protein,Poly(A) polymerase (EC 2.7.7.19),Narrower,Different,A hypothetical protein contrasted with Poly(A) polymerase clearly differ functionally (Rule 2)
hypothetical protein,Thymidylate synthase (EC 2.1.1.45),Narrower,Different,Hypothetical protein versus Thymidylate synthase indicate distinct functions (Rule 2)
hypothetical protein,Serine protease,Narrower,Different,“Hypothetical protein” compared to “Serine protease” are functionally unrelated (Rule 2)
hypothetical protein,Bifunctional DNase/RNase,Narrower,Different,Defined bifunctional DNase/RNase differs from an uninformative hypothetical protein (Rule 2)
Prephenate dehydrogenase (EC 1.3.1.12),"Prephenate dehydrogenase (EC 1.3.1.12) # TyrAp/ACT domain, NAD-specific",Narrower,Narrower,"The addition of “TyrAp/ACT domain, NAD-specific” increases specificity of the base enzyme (Added function detail, Rule 2)"
Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25),Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25) # AroDI alpha,Narrower,Exact,"The appended alias “AroDI alpha” is an extra identifier without altering function (Qualifier cleanup, Rule 2)"
hypothetical protein,Outer membrane beta-barrel assembly protein BamD,Narrower,Different,Hypothetical protein versus a defined BamD function indicate unrelated annotations (Rule 2)
hypothetical protein,Ferritin- and CCC1-domain-containing protein PF1325,Narrower,Narrower,B adds specific ferritin/CCC1 domain function absent in generic “hypothetical protein” (rule2)
hypothetical protein,Ribosomal silencing factor RsfA,Narrower,Narrower,B assigns a specific ribosomal silencing role compared to uninformative A (rule2)
hypothetical protein,Cation antiporter,Narrower,Narrower,B specifies a cation antiporter function missing in A’s uninformative label (rule2)
Tyrosyl-tRNA synthetase (EC 6.1.1.1),Tyrosyl-tRNA synthetase (EC 6.1.1.1) ## cluster 1,Narrower,Exact,The hash comment (“## cluster 1”) does not alter the functional identity (rule6)
hypothetical protein,"Transcriptional regulator, ROK family",Narrower,Narrower,B introduces a defined transcriptional regulator function versus A’s vague annotation (rule2)
16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193),16S rRNA (uracil(1498)-N(3))-methyltransferase (EC 2.1.1.193) ## RsmE,Narrower,Exact,The added “## RsmE” tag does not change the underlying function (rule6)
hypothetical protein,DUF1653 domain-containing protein Pfl_3877,Narrower,Narrower,"B adds a DUF1653 domain indicating function, replacing A’s generic term (rule2)"
"RNA-2',3'-PO4:RNA-5'-OH ligase","RNA-2',3'-PO4:RNA-5'-OH ligase (EC 6.5.1.8)",Narrower,Narrower,B’s inclusion of EC number (6.5.1.8) provides additional enzymatic specificity (rule1)
Ammonium transporter,Ammonium transporter AmtB,Narrower,Exact,B’s addition of “AmtB” is a gene symbol; the function remains identical (rule2)
hypothetical protein,"Nickel ECF transporter, additional component NikL",Narrower,Narrower,"B specifies a Nickel ECF transporter component, adding detail to A’s unspecific annotation (rule2)"
Leucyl-tRNA synthetase (EC 6.1.1.4),Leucyl-tRNA synthetase (EC 6.1.1.4) # carboxy-terminal portion,Narrower,Exact,"The “# carboxy-terminal portion” note is a comment on sequence extent, not function (rule6)"
CRISPR-associated protein Cas5,CRISPR-associated protein Cas5/Cst3,Narrower,Synonym,B presents an alternative nomenclature (Cas5/Cst3) for the same CRISPR-associated protein (rule2)
hypothetical protein,Two-component system sensor histidine kinase,Narrower,Narrower,B assigns a specific sensor histidine kinase function missing in A’s label (rule2)
hypothetical protein,ATP-dependent protease subunit HslV (EC 3.4.25.2),Narrower,Narrower,"B specifies an ATP-dependent protease function with EC detail, enriching A’s description (rule1, rule2)"
Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80),Molybdopterin-synthase adenylyltransferase (EC 2.7.7.80) ## MoeB,Narrower,Exact,The “## MoeB” comment is an alias and does not alter the enzyme’s function (rule6)
hypothetical protein,"ABC transporter, ATP-binding protein 2 (cluster 4, leucine/isoleucine/valine/benzoate)",Narrower,Narrower,B details an ABC transporter role with substrate specificity absent in A’s vague term (rule2)
hypothetical protein,"Transcriptional regulator, AcrR family",Narrower,Narrower,"B imparts an AcrR family regulator function, providing specificity over A’s generic label (rule2)"
hypothetical protein,Alanine transaminase (EC 2.6.1.2) ## AlaA,Narrower,Narrower,"B offers precise enzymatic function with EC number and gene alias lacking in A (rule1, rule2)"
hypothetical protein,Thiamine phosphate synthase ThiE (EC 2.5.1.3),Narrower,Narrower,"B assigns thiamine phosphate synthase activity with EC detail, adding specific function to A (rule1, rule2)"
hypothetical protein,Uncharacterized protein YdjG,Narrower,Uninformative,"Both terms provide little functional detail, differing only by an added identifier without clarifying function (rule2)"
hypothetical protein,Universal stress protein family,Narrower,Different,A provides no functional detail while B specifies a stress protein (rule 2)
DNA internalization-related competence protein ComEC/Rec2,DNA internalization-related competence protein ComEC/Rec2 # fragment,Narrower,Exact,“# fragment” is a non-functional tag that doesn’t alter identity (rule 6)
D-alanine--D-alanine ligase (EC 6.3.2.4),D-alanine--D-alanine ligase (EC 6.3.2.4) ## cluster A,Narrower,Exact,The “## cluster A” comment does not change the enzyme’s function (rule 6)
LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22),LSU rRNA pseudouridine(2605) synthase (EC 5.4.99.22) ## RluB,Narrower,Exact,The “## RluB” tag is an ancillary comment with no functional impact (rule 6)
putative head-tail joining protein,Phage head-tail joining protein,Narrower,Exact,Removing “putative” yields the same phage protein function (rule 2)
Heat shock protein 10 kDa family chaperone GroES,Heat shock protein 10 kDa family chaperone GroES # truncated,Narrower,Exact,The “# truncated” note is a non-altering comment (rule 6)
TraU,IncF plasmid conjugative transfer pilus assembly protein TraU,Narrower,Narrower,B adds detailed context (conjugative transfer pilus assembly) absent in A (rule 2)
hypothetical protein,DNA double-strand break repair nuclease NurA,Narrower,Different,A is uninformative versus B’s specific DNA repair nuclease (rule 2)
hypothetical protein,Aspartate carbamoyltransferase (EC 2.1.3.2),Narrower,Different,A lacks functional information while B defines an enzyme via its EC number (rule 2)
hypothetical protein,Malonyl CoA-acyl carrier protein transacylase (EC 2.3.1.39),Narrower,Different,A is non-informative whereas B specifies a defined enzymatic role (rule 2)
"ABC transporter, ATP-binding protein","transporter, ATP-binding protein (cluster 1, maltose/g3p/polyamine/iron); ABC transporter, ATP-binding protein (cluster 10, nitrate/sulfonate/bicarbonate) # frameshift",Narrower,Narrower,B supplies extra substrate/cluster details beyond the generic A (rule 2 and 6)
hypothetical protein,Iron-sulfur cluster regulator IscR,Narrower,Different,A is uninformative while B clearly identifies the iron–sulfur regulator IscR (rule 2)
hypothetical protein,GGDEF domain-containing protein,Narrower,Different,A is uninformative contrasted with B’s clear GGDEF domain information (rule 2)
Exonuclease SbcC,Exonuclease SbcC # fragment,Narrower,Exact,The “# fragment” remark does not affect the functional assignment (rule 6)
