annotation_a,annotation_b,relationship_label,relationship,evidence
putative anion permease,Putative anion permease,Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,"Pure wording cleanup; addition of ""protein"" is non-specific (rule #2)"
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
Phage repressor,Phage repressor protein,Exact,Exact,"Pure wording cleanup; addition of ""protein"" is non-specific (rule #2)"
Putative inner membrane protein,Inner membrane protein,Exact,Broader,"Removal of ""putative"" makes B more generic (rule #2)"
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
Phage tail fiber,Phage tail fiber protein,Exact,Exact,"Pure wording cleanup; addition of ""protein"" is non-specific (rule #2)"
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
Putative inner membrane protein,Inner membrane protein,Exact,Broader,"Removal of ""putative"" makes B more generic (rule #2)"
general secretion pathway protein F,General secretion pathway protein F,Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,Narrower,"Addition of ""protein"" adds specificity (rule #2)"
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,Exact,Pure wording cleanup; capitalization difference only (rule #2)
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Synonym,Exact,"Prenyltransferase spelling variation; synonyms, no functional difference (rule #2)"
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Synonym,Exact,Hash comment indicates fragment; no functional change (rule #5)
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Synonym,Different,EC class change from 5.99 to 5.6 indicates distinct functions (rule #1)
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Synonym,Exact,Synonyms for EC 1.1.1.40; wording cleanup only (rule #2)
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Synonym,Exact,Frameshift comment variation; no functional impact (rule #5)
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Synonym,Different,EC class change from 1.9 to 7.1 indicates distinct functions (rule #1)
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Synonym,Different,EC class change from 1.3.5.1 to 1.3.1.6 indicates distinct functions (rule #1)
tRNA-i(6)A37 methylthiotransferase (EC 2.8.4.3),tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase (EC 2.8.4.3),Synonym,Exact,Synonyms for EC 2.8.4.3; wording cleanup only (rule #2)
"5,10-methylenetetrahydrofolate reductase (EC 1.5.1.20)",Methylenetetrahydrofolate reductase (NAD(P)H) (EC 1.5.1.20),Synonym,Narrower,NAD(P)H substrate detail added in B; specificity increased (rule #2)
V-type ATP synthase subunit B (EC 3.6.3.14),V-type H+-transporting ATPase subunit B (EC 7.1.2.2),Synonym,Different,EC class change from 3.6 to 7.1 indicates distinct functions (rule #1)
NADH-ubiquinone oxidoreductase chain I (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit I",Synonym,Different,EC class change from 1.6 to 7.1 indicates distinct functions (rule #1)
Glucose-6-phosphate 1-dehydrogenase (EC 1.1.1.49),Glucose-6-phosphate 1-dehydrogenase (NADP+) (EC 1.1.1.49),Synonym,Narrower,NADP+ substrate detail added in B; specificity increased (rule #2)
NADH-ubiquinone oxidoreductase chain F (EC 1.6.5.3),"NADH-quinone oxidoreductase (EC 7.1.1.2), subunit F",Synonym,Different,EC class change from 1.6 to 7.1 indicates distinct functions (rule #1)
"Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 3.6.3.17)","Galactose/methyl galactoside ABC transporter, ATP-binding protein MglA (EC 7.5.2.11)",Synonym,Different,EC class change from 3.6 to 7.5 indicates distinct functions (rule #1)
UTP--glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),UTP---glucose-1-phosphate uridylyltransferase (EC 2.7.7.9),Synonym,Exact,Punctuation variation; no functional difference (rule #2)
