old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence,duo_conflict,votes
putative anion permease,Putative anion permease,Exact,1.0,Entities are identical as they refer to the same concept with no functional or terminological differences.,False,Exact;Exact
Phage tail fiber,Phage tail fiber protein,Broader,0.944,"Phage tail fiber is a broader concept than phage tail fiber protein, as the former refers to the structural component of the phage, while the latter specifies the protein that makes up this structure.",False,Broader;Broader
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,1.0,"The entities are identical, as they both refer to the same concept of the phage terminase large subunit that is intein-containing, with only a minor variation in formatting.",False,Exact;Exact
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,1.0,"Both entities are identical, referring to the same enzyme and its selenocysteine-containing nature.",False,Exact;Exact
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,1.0,"Both entities describe the same concept, a diguanylate cyclase with a GGDEF domain and PAS/PAC sensor, indicating they are functionally equivalent.",False,Exact;Exact
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,1.0,"Entities A and B are identical, as they both refer to the same enzyme with the same EC numbers and names.",False,Exact;Exact
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,"Entities A and B are identical, as they both describe diguanylate cyclase/phosphodiesterase with GGDEF & EAL domains and PAS/PAC sensors, indicating they are functionally equivalent.",False,Exact;Exact
Phage repressor,Phage repressor protein,Narrower,0.926,"""Phage repressor"" is a broader concept that can include various types of repressors, whereas ""Phage repressor protein"" specifies the protein form of the repressor, making it a narrower concept.",False,Narrower;Narrower
Putative inner membrane protein,Inner membrane protein,Narrower,0.939,"""Putative inner membrane protein"" suggests a protein that is hypothesized or predicted to be an inner membrane protein, whereas ""Inner membrane protein"" refers to a confirmed protein located in the inner membrane. Therefore, the putative designation makes A a narrower concept than B, as it implies a subset of proteins that are not yet confirmed.",False,Narrower;Narrower
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,1.0,"The entities are identical, as they both refer to the same concept within the PAP2 superfamily of putative membrane-associated phospholipid phosphatases.",False,Exact;Exact
