old_annotation,new_annotation,relationship,similarity_Pubmedbert,evidence
putative anion permease,Putative anion permease,Exact,1.0,wording differences only (capitalisation)
Phage tail fiber,Phage tail fiber protein,Exact,0.944,"Adding ""protein"" is a qualifier clean-up (Rule 2)"
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,1.0,wording differences only (capitalisation)
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,1.0,Wording differences only; capitalization does not affect function
diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Diguanylate cyclase (GGDEF domain) with PAS/PAC sensor,Exact,1.0,wording differences only; annotations are identical in function and specificity
Gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),gamma-glutamyltranspeptidase (EC 2.3.2.2) @ Glutathione hydrolase (EC 3.4.19.13),Exact,1.0,wording differences only; identical EC numbers and function descriptions
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,wording differences only; annotations are identical in function and specificity
Phage repressor,Phage repressor protein,Exact,0.926,"Adding ""protein"" does not change the functional meaning (Qualifier clean-up rule)"
Putative inner membrane protein,Inner membrane protein,Exact,0.939,"""Putative"" qualifier removal does not change functional meaning (Rule 2)"
"putative membrane-associated phospholipid phosphatase, PAP2 superfamily","Putative membrane-associated phospholipid phosphatase, PAP2 superfamily",Exact,1.0,wording differences only; capitalization and punctuation are identical
Phage tail fiber,Phage tail fiber protein,Exact,0.944,"Adding ""protein"" is a qualifier clean-up (Rule 2)"
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,identical wording and structure; no differences in capitalization or punctuation
"Phage terminase, large subunit @ intein-containing","Phage terminase, large subunit @ Intein-containing",Exact,1.0,Wording differences only; capitalization and punctuation are the same
Putative inner membrane protein,Inner membrane protein,Exact,0.939,"""Putative"" qualifier removal does not change functional meaning (Rule 2)"
general secretion pathway protein F,General secretion pathway protein F,Exact,1.0,Only capitalization differs; both describe the same protein in the secretion pathway
Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain,Inosine-5'-monophosphate dehydrogenase (EC 1.1.1.205) / CBS domain protein,Exact,0.984,"Adding ""protein"" does not change function; EC numbers and domains match (Qualifier clean-up rule)"
Ubiquinol-cytochrome C reductase iron-sulfur subunit (EC 1.10.2.2),Ubiquinol-cytochrome c reductase iron-sulfur subunit (EC 1.10.2.2),Exact,1.0,wording differences only; identical EC numbers and subunit description
"Selenide,water dikinase (EC 2.7.9.3) @ selenocysteine-containing","Selenide,water dikinase (EC 2.7.9.3) @ Selenocysteine-containing",Exact,1.0,Wording differences only; capitalization does not affect function or classification
"putative oxidoreductase, nitronate monooxygenase family","Putative oxidoreductase, nitronate monooxygenase family",Exact,1.0,wording differences only; both annotations are identical in meaning
diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Diguanylate cyclase/phosphodiesterase (GGDEF & EAL domains) with PAS/PAC sensor(s),Exact,1.0,wording differences only; identical functional description and domain presence
TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenylyltransferase domain,TPR repeat containing exported protein; Putative periplasmic protein contains a protein prenyltransferase domain,Exact,0.994,"wording difference only; ""prenylyltransferase"" and ""prenyltransferase"" are accepted synonyms"
"Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type)","Multidrug efflux system EmrAB-OMF, inner-membrane proton/drug antiporter EmrB (MFS type) # fragment",Exact,0.978,Fragment qualifier does not change biological function (rule 6)
DNA topoisomerase III (EC 5.99.1.2),DNA topoisomerase III (EC 5.6.2.1),Different,0.967,EC numbers indicate a change in catalytic class (5.99 to 5.6)
NADP-dependent malic enzyme (EC 1.1.1.40),Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)) (EC 1.1.1.40),Exact,0.802,wording differences only; both annotations share the same EC number (1.1.1.40)
Glycerate kinase (EC 2.7.1.31) # frameshift 1,Glycerate kinase (EC 2.7.1.31) # frameshift,Exact,0.977,Frameshift comments do not alter biological function (rule 6)
Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 1.9.3.1),Cytochrome c oxidase (cbb3-type) subunit CcoP (EC 7.1.1.9),Different,0.994,EC number change indicates a shift in catalytic class (rule 1)
Succinate dehydrogenase flavoprotein subunit (EC 1.3.5.1),"Fumarate reductase (NADH), flavoprotein subunit (EC 1.3.1.6)",Related,0.86,Same pathway but different enzyme components (EC numbers indicate distinct reactions)
